residual_c0,residual_c1,residual_c2,residual_c3,target_c0,target_c1,target_c2,target_c3,pred_c0,pred_c1,pred_c2,pred_c3
0.63883185,0.0297955,0.0015994294,0.3580398,0.2784175,0.123950586,0.03493665,1.0,0.03956917,0.00710339,0.001664923,1.0
0.015271753,0.0008707865,0.52018535,0.05454529,0.30087215,0.14813411,0.039883308,1.0,0.039570186,0.0071017826,0.0016649041,1.0
0.00631474,0.5309928,0.03558279,0.0023299193,0.42201212,0.23764053,0.068770245,1.0,0.03957063,0.007100734,0.0016645107,1.0
0.46510643,0.021457016,0.0011263271,0.59277606,0.30152607,0.13373172,0.034464523,1.0,0.039571315,0.007098509,0.001665253,1.0
0.07704533,0.007471197,0.33765802,0.017168898,0.2756707,0.13334654,0.03361664,1.0,0.039571837,0.0070973407,0.0016645375,1.0
0.00078285765,0.4610554,0.055504173,0.0057965307,0.37743706,0.20818529,0.056720205,1.0,0.03957259,0.0070960317,0.0016645659,1.0
0.64697945,0.0926217,0.009436641,0.65798056,0.22673866,0.113013536,0.027713956,1.0,0.03957379,0.007094924,0.0016648893,1.0
0.03507722,0.0020996085,0.7726073,0.093260296,0.27815798,0.11931871,0.0312575,1.0,0.039574526,0.0070934356,0.0016646709,1.0
0.0071104476,0.6037405,0.05273407,0.003960794,0.2564398,0.1307753,0.03343199,1.0,0.039575145,0.0070914226,0.0016646965,1.0
0.6007713,0.07749699,0.006365403,0.6669601,0.16158934,0.078077056,0.016413257,1.0,0.039575532,0.007090398,0.0016641705,1.0
0.11330187,0.0102135595,0.61311257,0.109789096,0.26328802,0.114817336,0.029432088,1.0,0.03957683,0.007088572,0.0016639803,1.0
0.009758073,0.67398024,0.2068915,0.023713354,0.30420852,0.16038899,0.041512292,1.0,0.039577216,0.0070867203,0.0016640145,1.0
0.58265555,0.09759821,0.00945103,0.8017446,0.22790463,0.10250802,0.028597739,1.0,0.03957814,0.00708527,0.0016637624,1.0
0.109281436,0.011061739,0.96628153,0.1933305,0.35654664,0.14929858,0.041200858,1.0,0.03957905,0.00708391,0.0016639085,1.0
0.018792963,0.7296719,0.09756826,0.0093719475,0.27599904,0.11044559,0.028263971,1.0,0.03957963,0.007081938,0.0016640878,1.0
0.86147934,0.13508385,0.012558355,0.6916708,0.30876565,0.14397016,0.036688246,1.0,0.039580755,0.0070802583,0.0016634569,1.0
0.1381847,0.013493048,0.93216157,0.19675452,0.36047465,0.19807595,0.053222194,1.0,0.039582074,0.007078122,0.0016636288,1.0
0.019680165,0.61658907,0.08266117,0.008724133,0.22074303,0.10544631,0.025880512,1.0,0.039583586,0.0070763235,0.0016636618,1.0
0.96612376,0.09258053,0.006906538,0.7107614,0.262086,0.11773357,0.031754177,1.0,0.039585017,0.007074722,0.001662851,1.0
0.0783616,0.0061323373,1.0214227,0.09109058,0.3877862,0.21947515,0.060967095,1.0,0.039586604,0.0070729055,0.001662752,1.0
0.0069317226,0.95592916,0.09657229,0.0069702836,0.28373104,0.15070564,0.039677266,1.0,0.039587826,0.007071045,0.0016628292,1.0
0.7587768,0.09850625,0.009169485,0.993827,0.32312262,0.15463424,0.043408096,1.0,0.039589375,0.00706902,0.0016625011,1.0
0.12986228,0.011060728,1.0679779,0.12646893,0.3615382,0.18006876,0.04851169,1.0,0.03959076,0.0070677325,0.0016625253,1.0
0.010451832,0.92436445,0.10681252,0.009821034,0.35297316,0.17665884,0.051136907,1.0,0.039592113,0.0070662703,0.0016619982,1.0
1.0369401,0.11125736,0.009003105,0.9652453,0.282848,0.15109438,0.037276648,1.0,0.03959321,0.007064471,0.001661993,1.0
0.08714542,0.006172762,1.0424682,0.067349754,0.33417377,0.20441474,0.056350105,1.0,0.039594553,0.007062939,0.0016619493,1.0
0.0049379976,1.0462335,0.11440905,0.009510751,0.28200233,0.122496635,0.034528047,1.0,0.039595813,0.0070610372,0.0016617012,1.0
1.116467,0.12558565,0.01179306,1.204355,0.4118505,0.21437526,0.06008984,1.0,0.039596543,0.0070588696,0.0016617444,1.0
0.1334273,0.012238804,0.9422454,0.08451456,0.27634668,0.16823228,0.040540215,1.0,0.039598078,0.0070572584,0.0016611607,1.0
0.008331435,1.0149316,0.11734331,0.011334396,0.30229628,0.15961933,0.04394307,1.0,0.039599646,0.00705544,0.0016609669,1.0
0.9230132,0.078415185,0.0077246167,1.0892881,0.2095526,0.11189405,0.027016744,1.0,0.039600533,0.0070530325,0.0016608136,1.0
0.06267962,0.004815663,0.95412815,0.06087388,0.27630106,0.14245668,0.038194433,1.0,0.0396012,0.007051027,0.0016612636,1.0
0.004901048,1.0635207,0.10060024,0.009136596,0.22400767,0.096931726,0.024912454,1.0,0.039601848,0.0070487303,0.0016610703,1.0
1.2181101,0.0625747,0.0052659144,0.93402696,0.32084197,0.15827803,0.04131679,1.0,0.039602607,0.007046339,0.001661821,1.0
0.10089645,0.0057565575,0.99165595,0.27325332,0.16804804,0.077629074,0.017046016,1.0,0.039604165,0.0070444085,0.00166176,1.0
0.1581205,0.998804,0.30697381,0.15159583,0.22540757,0.11126748,0.031173639,1.0,0.039606504,0.007044455,0.0016602499,1.0
0.9434521,0.117507085,0.052598864,1.1019917,0.2813108,0.15229428,0.039758056,1.0,0.039607942,0.007042759,0.0016600086,1.0
0.51090586,0.25696054,1.0073657,0.17159188,0.1794177,0.063804254,0.014897894,1.0,0.03960918,0.0070413128,0.001659752,1.0
0.09581143,0.9708618,0.26101807,0.10724043,0.31622195,0.16301659,0.041329205,1.0,0.039610434,0.0070407223,0.0016588294,1.0
0.8507942,0.08679025,0.057234507,0.9055147,0.43254507,0.24135089,0.06783037,1.0,0.039611526,0.007039224,0.0016585086,1.0
0.24843428,0.12529358,0.8978566,0.16932672,0.3068105,0.16870001,0.042259455,1.0,0.03961245,0.0070371926,0.0016582429,1.0
0.0029449363,1.1745332,0.16592453,0.053877335,0.25060517,0.1374264,0.03408135,1.0,0.03961365,0.0070350496,0.0016581274,1.0
1.026834,0.21413097,0.095217645,1.0298907,0.22108766,0.103383854,0.027363922,1.0,0.039614752,0.007033189,0.0016577998,1.0
0.2715559,0.12997264,1.1283883,0.41119745,0.15581542,0.062750325,0.014055718,1.0,0.039616358,0.0070317304,0.001657205,1.0
0.15277652,1.1155481,0.23626342,0.047951967,0.15376298,0.061334398,0.011104065,1.0,0.039618004,0.007030381,0.0016569733,1.0
1.2296243,0.41581905,0.15253489,0.979912,0.282991,0.1338114,0.037966803,1.0,0.03961924,0.0070280563,0.0016569521,1.0
0.23267037,0.054408573,1.1288636,0.2511924,0.36617684,0.1941531,0.05600846,1.0,0.039620154,0.0070259813,0.0016568252,1.0
0.059311934,1.2315874,0.39752668,0.16283257,0.20539965,0.11715399,0.029492158,1.0,0.039621755,0.0070249774,0.0016563744,1.0
1.006859,0.46416,0.22341752,1.0714993,0.2833084,0.1392057,0.035813726,1.0,0.039623074,0.0070235236,0.0016563495,1.0
0.36214587,0.16868404,1.0847545,0.2867268,0.22026098,0.10633895,0.025760222,1.0,0.039624408,0.007022407,0.001656048,1.0
0.06474711,1.0187702,0.58834696,0.27213654,0.30401504,0.16330746,0.04591126,1.0,0.039625794,0.007020553,0.0016558229,1.0
1.0937378,0.5087575,0.22664654,1.1704624,0.22559762,0.11742112,0.028409526,1.0,0.03962732,0.0070191887,0.0016555022,1.0
0.42049798,0.18474302,1.2172899,0.46814853,0.2656312,0.11772367,0.03247118,1.0,0.039628968,0.0070175044,0.0016552536,1.0
0.28762078,0.7610277,0.37238765,0.15271638,0.31209633,0.16659743,0.044621103,1.0,0.039630376,0.0070164106,0.0016551667,1.0
0.9176343,0.41661724,0.10238726,0.98644406,0.38980925,0.22253531,0.0643422,1.0,0.039631534,0.007015121,0.0016547577,1.0
0.2741361,0.11517349,1.0083327,0.3998835,0.2056241,0.1045869,0.026650164,1.0,0.039632667,0.007013154,0.0016545635,1.0
0.15803394,0.93952984,0.5320183,0.19835792,0.3309983,0.1586375,0.04284111,1.0,0.039633438,0.0070112715,0.0016541051,1.0
1.1387337,0.16229287,0.060960285,1.3743904,0.21924783,0.09927569,0.026165456,1.0,0.039634727,0.0070095765,0.0016540732,1.0
0.39338547,0.17564058,1.1234152,0.37744594,0.25191677,0.15158904,0.035762366,1.0,0.039635964,0.0070073707,0.0016541039,1.0
0.13855672,1.4203942,0.670437,0.37189347,0.31290987,0.17354926,0.046335608,1.0,0.039637454,0.007005868,0.0016541439,1.0
1.2377102,0.16756758,0.016374804,1.3478065,0.12162896,0.0451582,0.0060821883,1.0,0.03963895,0.007004854,0.0016530999,1.0
0.23865032,0.055951647,0.93113697,0.45532787,0.13844675,0.057247147,0.010232387,1.0,0.0396401,0.0070030745,0.0016527959,1.0
0.07368841,0.94303954,0.3386393,0.2128806,0.23096025,0.117045306,0.027350627,1.0,0.039641373,0.007000952,0.0016527744,1.0
0.8745583,0.29471332,0.09082253,1.0062462,0.19590028,0.07619557,0.017631881,1.0,0.03964264,0.006998971,0.0016528578,1.0
0.40274736,0.18317021,0.8578261,0.2092925,0.25452602,0.12666066,0.030387396,1.0,0.03964437,0.006997383,0.001652421,1.0
0.0719261,1.1489766,0.38282126,0.091950834,0.23794064,0.122435056,0.030928355,1.0,0.03964564,0.0069957227,0.001652098,1.0
1.2782782,0.33023447,0.18565804,0.80827105,0.1789904,0.10879986,0.0254808,1.0,0.039647523,0.006994902,0.0016516389,1.0
0.19968027,0.05230657,1.1453236,0.44820556,0.23045827,0.1185385,0.029926019,1.0,0.03964951,0.0069938228,0.0016514322,1.0
0.27325615,1.0491015,0.43067896,0.25985086,0.2501193,0.10414921,0.028457332,1.0,0.03965068,0.006991973,0.0016513694,1.0
1.1163037,0.38864386,0.3062282,1.1785468,0.24625543,0.1346375,0.036862016,1.0,0.039651804,0.0069898693,0.0016511454,1.0
0.3416258,0.20297645,1.2700963,0.5231918,0.3606442,0.22115137,0.061965406,1.0,0.039653495,0.006988054,0.0016508189,1.0
0.22259125,0.8089379,0.2171237,0.10083095,0.31615576,0.17444539,0.04714203,1.0,0.039654676,0.0069863126,0.0016501886,1.0
0.9016385,0.34687936,0.08924173,1.1199144,0.31698033,0.16050553,0.044452354,1.0,0.03965612,0.0069841333,0.0016501581,1.0
0.35438967,0.12974495,0.9372481,0.29065818,0.25486237,0.12904444,0.034936935,1.0,0.039657332,0.006983025,0.0016499384,1.0
0.15842897,0.9803469,0.30102465,0.09728498,0.28014845,0.118077114,0.03120854,1.0,0.039658878,0.0069812974,0.0016495081,1.0
0.95298934,0.266117,0.10759008,1.1285795,0.3108039,0.17430034,0.044357438,1.0,0.0396602,0.006979444,0.0016490619,1.0
0.47609138,0.20284423,0.7120291,0.28877327,0.39046928,0.20454276,0.05986453,1.0,0.0396616,0.006977826,0.001648846,1.0
0.09520683,0.66470313,0.21050708,0.05792037,0.28721416,0.13376842,0.033537976,1.0,0.039662123,0.0069759698,0.0016483902,1.0
0.7544178,0.2663434,0.1556257,0.79723996,0.280425,0.1403086,0.03757393,1.0,0.039663337,0.0069740163,0.0016479731,1.0
0.38195252,0.15779638,1.0646632,0.51514715,0.24561359,0.11619431,0.027349971,1.0,0.03966475,0.006972449,0.001647584,1.0
0.28105068,1.0569981,0.51354045,0.18033555,0.20622909,0.13139865,0.027754266,1.0,0.039666295,0.0069716144,0.001647207,1.0
0.75652885,0.32751417,0.10249533,0.9853234,0.28043973,0.14661214,0.039592028,1.0,0.03966803,0.006970499,0.0016467223,1.0
0.47824267,0.21009725,1.1386828,0.69955295,0.29732293,0.16868794,0.04706675,1.0,0.03966886,0.006968768,0.0016465196,1.0
0.29319268,0.7862135,0.28094548,0.059773523,0.20068692,0.118177004,0.024632512,1.0,0.039670236,0.006967043,0.0016459755,1.0
0.6942922,0.35856992,0.123060405,0.9409813,0.19340204,0.1314404,0.028436705,1.0,0.03967181,0.006965379,0.0016456798,1.0
0.41696078,0.14246497,0.96765685,0.20058188,0.14352117,0.060893644,0.0104709705,1.0,0.039673604,0.006964363,0.0016448931,1.0
0.09678964,1.0837066,0.30165267,0.084101245,0.3507558,0.1778987,0.04805828,1.0,0.039674208,0.006962401,0.0016449016,1.0
0.8950329,0.40876517,0.09915808,1.1179258,0.24161357,0.14423238,0.036406636,1.0,0.03967522,0.006960404,0.0016450877,1.0
0.489034,0.20463972,0.80145854,0.2989733,0.2611577,0.13196555,0.03522925,1.0,0.03967707,0.0069590695,0.001645391,1.0
0.10050337,0.81932306,0.42757565,0.21652862,0.25130334,0.14969945,0.04114619,1.0,0.039678954,0.0069585484,0.0016449993,1.0
0.94005346,0.81068873,0.32055324,0.95725024,0.3619253,0.1905112,0.049774922,1.0,0.039680786,0.0069577815,0.0016448605,1.0
0.3770846,0.08157393,1.1492411,0.39865017,0.23700255,0.12902239,0.0352774,1.0,0.039682336,0.0069565303,0.0016445725,1.0
0.1708287,0.9786849,0.40311933,0.14748257,0.30068603,0.1631929,0.044746343,1.0,0.039683245,0.0069549754,0.0016439545,1.0
1.052922,0.38333514,0.19260064,0.9633149,0.15788157,0.086306185,0.020128023,1.0,0.039684523,0.006952823,0.0016440819,1.0
0.63448066,0.30420455,0.6622382,0.6604003,0.2782872,0.15986702,0.04377903,1.0,0.03968596,0.0069512073,0.0016437697,1.0
0.2665997,0.9849949,0.50107324,0.11359002,0.23844418,0.14479855,0.033930995,1.0,0.03968805,0.006950676,0.0016434726,1.0
0.827282,0.78702295,0.26583067,1.1860824,0.32670096,0.19058517,0.04739678,1.0,0.03968969,0.006949312,0.001643444,1.0
0.7503586,0.4640016,0.9603542,0.4098143,0.21393308,0.121013455,0.028228702,1.0,0.039691407,0.0069471425,0.0016427631,1.0
0.16755493,1.0676634,0.560794,0.2912184,0.39517462,0.23582515,0.065506876,1.0,0.03969279,0.006945612,0.0016422535,1.0
0.84636617,0.44748545,0.15036112,1.1311474,0.22790466,0.12813994,0.029367184,1.0,0.03969358,0.0069436803,0.0016420814,1.0
0.5619799,0.2643019,1.0430458,0.3723595,0.20721611,0.113361344,0.027925214,1.0,0.039694864,0.006942611,0.0016414963,1.0
0.16857417,1.0984015,0.57249427,0.29167444,0.3325334,0.21663833,0.055453822,1.0,0.039696082,0.006941435,0.0016405499,1.0
1.1759878,0.52468896,0.30836654,0.8207398,0.2909289,0.17181715,0.046063904,1.0,0.039697297,0.00693975,0.0016399641,1.0
0.49640664,0.26103574,0.6950879,0.60892403,0.16146815,0.0807775,0.018297292,1.0,0.039698675,0.0069383043,0.0016390833,1.0
0.3169353,0.94388,0.3531704,0.09922039,0.27136958,0.17992288,0.04633578,1.0,0.03970006,0.0069362554,0.0016385897,1.0
0.8313128,0.12405364,0.0033393705,0.9994538,0.2587429,0.1381954,0.033989444,1.0,0.039702177,0.00693509,0.0016382239,1.0
0.58646166,0.35547996,1.0901741,0.656369,0.19379143,0.1089393,0.024840135,1.0,0.039703455,0.0069341194,0.0016373814,1.0
0.37918764,0.87072855,0.53193164,0.29384273,0.25552508,0.15219337,0.03796777,1.0,0.039705046,0.006932318,0.0016370374,1.0
1.2490095,0.90089905,0.4888247,0.8050354,0.22054458,0.13241619,0.030336527,1.0,0.039706513,0.0069304747,0.0016371135,1.0
0.44136757,0.21458715,0.9248121,0.557433,0.24776447,0.1426505,0.035676796,1.0,0.039707813,0.006928763,0.0016366271,1.0
0.21098901,1.0398962,0.5105346,0.07781505,0.2551518,0.13698867,0.035636406,1.0,0.03970912,0.006927452,0.0016360332,1.0
1.2206719,0.80702764,0.40817916,0.81363845,0.14000824,0.08798647,0.019721624,1.0,0.03971117,0.00692721,0.0016351914,1.0
0.6285688,0.2143229,0.9710407,0.8154795,0.21839908,0.12331945,0.028071394,1.0,0.03971278,0.0069260956,0.0016350326,1.0
0.3365662,0.9929534,0.6599226,0.36876985,0.21816784,0.109146535,0.022583412,1.0,0.03971395,0.00692417,0.0016346546,1.0
0.92139757,0.7865411,0.27485272,0.8701787,0.352068,0.18889198,0.0511821,1.0,0.039714757,0.0069213496,0.0016342595,1.0
0.44794935,0.17375357,1.2303905,0.7678829,0.41917938,0.27679306,0.073747635,1.0,0.03971614,0.0069198916,0.0016340852,1.0
0.45103213,0.97407615,0.6353274,0.33154583,0.2455168,0.14915527,0.038604148,1.0,0.03971769,0.0069184164,0.0016338627,1.0
0.6313406,0.4197166,0.11053015,0.65442705,0.18462795,0.13871366,0.030189697,1.0,0.039719567,0.006917114,0.0016331966,1.0
0.50163287,0.16852258,0.8950268,0.7217328,0.19955999,0.10169202,0.022270702,1.0,0.03972153,0.006916408,0.0016325163,1.0
0.26065567,0.99767745,0.71767235,0.23472813,0.27034184,0.16048963,0.04134405,1.0,0.03972324,0.006915171,0.001631831,1.0
1.0587567,0.6147713,0.16932131,1.1294061,0.15290879,0.09025113,0.019941978,1.0,0.039724667,0.0069134585,0.0016312362,1.0
0.89292616,0.3836192,0.895731,0.43006054,0.20896704,0.13561505,0.034294464,1.0,0.039725035,0.006910976,0.0016309847,1.0
0.18722065,0.9697537,0.49924546,0.24106255,0.24543619,0.13496526,0.03560813,1.0,0.039726473,0.0069094677,0.0016305204,1.0
0.8868662,0.4518811,0.2731649,1.1554548,0.45059663,0.27520588,0.07328618,1.0,0.03972795,0.00690837,0.0016296955,1.0
0.78364354,0.4651755,0.8022108,0.5713575,0.17835343,0.12599194,0.025247568,1.0,0.039728783,0.0069066053,0.001628929,1.0
0.27972972,0.85725844,0.40007746,0.23657948,0.41555846,0.24705757,0.07035269,1.0,0.03973053,0.006905615,0.0016285706,1.0
0.89821285,0.6671603,0.30239737,1.1308053,0.2379033,0.1392051,0.034127094,1.0,0.039731927,0.006904184,0.0016283713,1.0
0.75370455,0.32144025,0.6834657,0.51230687,0.1867858,0.097532794,0.021296063,1.0,0.03973343,0.0069027278,0.0016278855,1.0
0.23886433,0.91332936,0.8611965,0.40227526,0.23250587,0.13584986,0.037886396,1.0,0.039734896,0.0069017187,0.0016275424,1.0
0.832441,0.7264229,0.41667482,0.9707055,0.23424572,0.15800829,0.037199423,1.0,0.039736822,0.0069009177,0.0016262712,1.0
0.7785288,0.2925039,0.7556964,0.32043648,0.1478902,0.07568674,0.015233636,1.0,0.039737742,0.00689952,0.0016258829,1.0
0.07681281,0.92235065,0.49477354,0.2701281,0.10342557,0.05680779,0.00777449,1.0,0.03973949,0.006898988,0.0016249444,1.0
0.9153309,0.47260416,0.22703801,1.0908377,0.10535516,0.06938556,0.010242773,1.0,0.039740708,0.0068978257,0.0016246114,1.0
0.70263636,0.33300242,1.2061567,0.8410523,0.14090751,0.08727729,0.014200738,1.0,0.039742056,0.006896368,0.0016240473,1.0
0.42155766,0.77914226,0.688154,0.44139326,0.28539902,0.15685196,0.041107953,1.0,0.039743617,0.0068948595,0.0016234033,1.0
1.0386386,0.6489457,0.23424268,0.8570621,0.26739833,0.14679667,0.03315197,1.0,0.039745644,0.0068937656,0.0016231079,1.0
0.75710857,0.31654054,1.0559726,0.71269107,0.21395822,0.11648819,0.029875271,1.0,0.039747015,0.0068928744,0.0016225633,1.0
0.23735814,0.66804755,0.40209264,0.22315411,0.1182082,0.06508161,0.01339246,1.0,0.039748423,0.00689135,0.0016223568,1.0
1.0961912,0.83828866,0.46080703,0.6564104,0.19903329,0.14682302,0.030155035,1.0,0.03975022,0.0068909004,0.001621641,1.0
0.34398785,0.19292676,0.811943,0.66008466,0.23073031,0.13603748,0.031511493,1.0,0.0397519,0.006889414,0.0016213381,1.0
0.15479186,0.60140586,0.3392229,0.111973345,0.23777995,0.121786,0.026119987,1.0,0.039753363,0.006887828,0.0016209497,1.0
1.0452801,0.9516298,0.43993995,1.0710667,0.16016848,0.087755695,0.021172475,1.0,0.0397541,0.006886125,0.0016208689,1.0
0.7845553,0.46319032,0.8446282,0.6794307,0.21735375,0.13147306,0.03234563,1.0,0.039754823,0.006884216,0.0016207288,1.0
0.2813093,0.82581306,0.61782765,0.2529609,0.18505816,0.12405402,0.02665014,1.0,0.03975676,0.0068829237,0.0016205234,1.0
1.0484464,0.4862981,0.17803761,1.0484936,0.13718054,0.066814266,0.012146933,1.0,0.039757933,0.0068814536,0.0016206848,1.0
0.60179245,0.35147154,1.1013048,0.91261286,0.17159043,0.10621616,0.026421249,1.0,0.03975966,0.0068809055,0.0016200833,1.0
0.49092752,0.5382629,0.40922278,0.11341894,0.20437147,0.15772316,0.032925293,1.0,0.039761037,0.00687913,0.0016201306,1.0
0.6448536,0.74419695,0.1327034,0.88924503,0.18643099,0.10554209,0.022412311,1.0,0.03976281,0.0068782046,0.0016193516,1.0
0.613031,0.38459972,0.7162504,0.54620254,0.29534233,0.18610096,0.047271907,1.0,0.039764572,0.006876936,0.0016191959,1.0
0.16783755,0.77062744,0.5305426,0.1862587,0.22134812,0.14440878,0.034985676,1.0,0.03976629,0.006875133,0.001618857,1.0
0.91673887,0.46982792,0.15273649,0.64979994,0.19277245,0.10652385,0.026094645,1.0,0.039767355,0.006874256,0.0016183264,1.0
0.6882458,0.29578945,0.9242953,0.8212286,0.09747066,0.059430808,0.0107066715,1.0,0.039768904,0.0068731634,0.0016178049,1.0
0.4314768,0.7124134,0.6315971,0.2141546,0.22096331,0.14938064,0.032942053,1.0,0.03977038,0.0068716803,0.0016175068,1.0
0.9021735,0.64010507,0.30641055,0.7300595,0.21827133,0.14602828,0.03442776,1.0,0.039771758,0.0068708677,0.0016174945,1.0
0.5328053,0.19847566,0.7577786,0.7133026,0.16897161,0.09561098,0.020958835,1.0,0.03977357,0.006869382,0.001616954,1.0
0.20505896,0.6653969,0.5992565,0.22758678,0.16477758,0.117202476,0.02246506,1.0,0.039774846,0.006868112,0.0016169949,1.0
0.6119502,0.5985862,0.24176271,0.798659,0.17365399,0.12725544,0.030024279,1.0,0.03977674,0.006866534,0.0016166489,1.0
0.5125574,0.18246156,0.7961801,0.6521255,0.31859648,0.2166783,0.056052145,1.0,0.039778844,0.006866027,0.0016159175,1.0
0.28583777,0.7316495,0.56869715,0.17886505,0.24912457,0.16129541,0.041373014,1.0,0.03978093,0.0068655666,0.0016150953,1.0
0.63828874,0.39638644,0.043553703,0.5913507,0.1202949,0.0684028,0.013166235,1.0,0.039782334,0.0068644304,0.0016147138,1.0
0.6875714,0.29457098,0.88359714,0.49364588,0.11969158,0.09815698,0.013093162,1.0,0.03978327,0.006863225,0.0016147934,1.0
0.26761526,0.6915966,0.66655874,0.282288,0.1654075,0.07651049,0.015880803,1.0,0.039784804,0.006862047,0.0016149844,1.0
0.7983675,0.7888629,0.2954507,0.7033278,0.18873957,0.12876341,0.024221558,1.0,0.039786927,0.006861113,0.0016137718,1.0
0.5340722,0.20757455,0.8623571,0.7019821,0.28225553,0.19938365,0.048635498,1.0,0.03978917,0.00686003,0.0016135238,1.0
0.28966165,0.4637499,0.52212495,0.11407968,0.15952867,0.08130741,0.014361638,1.0,0.039790496,0.0068585775,0.0016131401,1.0
0.7718997,0.46004555,0.101645835,0.9342487,0.19896603,0.12686798,0.030200176,1.0,0.03979129,0.0068566855,0.0016130747,1.0
0.8103044,0.36338973,0.81229633,0.6540885,0.06511611,0.050262887,0.008401419,1.0,0.039793096,0.0068553733,0.0016131091,1.0
0.3077621,0.92449826,0.69210386,0.25396767,0.1429032,0.08596462,0.01595835,1.0,0.03979451,0.0068540582,0.0016125606,1.0
1.1265445,0.95414245,0.46411163,0.7721288,0.21876262,0.1543668,0.037682544,1.0,0.03979603,0.0068528317,0.001612121,1.0
0.77210546,0.2838763,0.9026675,0.9117244,0.12540177,0.059674937,0.015202301,1.0,0.03979732,0.0068509476,0.0016121799,1.0
0.3805247,0.65735185,0.8488351,0.22825058,0.17356826,0.11641097,0.024062015,1.0,0.039798953,0.006849021,0.0016120865,1.0
0.64072216,0.37720138,0.06509539,0.6139282,0.1851891,0.11235865,0.02283092,1.0,0.039800264,0.0068473266,0.001612254,1.0
